ID,is_correct
2996,True
2997,False
2998,False
2999,False
3000,True
3001,False
3002,False
3003,True
3004,True
3005,False
3006,True
3007,False
3008,True
3009,True
3010,True
3011,False
3012,True
3013,False
3014,True
3015,True
3016,False
3017,False
3018,True
3019,True
3020,True
3021,False
3022,False
3023,False
3024,True
3025,False
3026,True
3027,False
3028,True
3029,True
3030,True
3031,True
3032,False
3033,False
3034,True
3035,True
3036,True
3037,False
3038,False
3039,False
3040,True
3041,False
3042,True
3043,True
3044,False
3045,True
3046,True
3047,True
3048,True
3049,True
3050,True
3051,False
3052,True
3053,True
3054,False
3055,False
3056,True
3057,True
3058,True
3059,False
3060,False
3061,False
3062,False
3063,True
3064,False
3065,True
3066,False
3067,True
3068,False
3069,False
3070,True
3071,True
3072,True
3073,False
3074,False
3075,True
3076,False
3077,False
3078,True
3079,False
3080,False
3081,False
3082,True
3083,False
3084,True
3085,False
3086,False
3087,True
3088,False
3089,False
3090,False
3091,False
3092,False
3093,False
3094,False
3095,False
3096,False
3097,False
3098,False
3099,False
3100,False
3101,False
3102,True
3103,False
3104,False
3105,True
3106,False
3107,True
3108,False
3109,False
3110,True
3111,True
3112,True
3113,True
3114,False
3115,False
3116,False
3117,True
3118,True
3119,True
3120,False
3121,False
3122,True
3123,True
3124,True
3125,False
3126,True
3127,False
3128,False
3129,True
3130,False
3131,True
3132,True
3133,False
3134,False
3135,True
3136,False
3137,False
3138,False
3139,False
3140,True
3141,True
3142,True
3143,True
3144,False
3145,True
3146,False
3147,False
3148,True
3149,True
3150,False
3151,False
3152,True
3153,True
3154,True
3155,True
3156,False
3157,False
3158,True
3159,True
3160,False
3161,True
3162,True
3163,True
3164,True
3165,True
3166,True
3167,True
3168,False
3169,False
3170,False
3171,False
3172,True
3173,True
3174,False
3175,False
3176,True
3177,False
3178,False
3179,True
3180,False
3181,True
3182,True
3183,False
3184,True
3185,True
3186,False
3187,False
3188,False
3189,False
3190,True
3191,True
3192,True
3193,True
3194,False
3195,True
3196,True
3197,False
3198,False
3199,False
3200,True
3201,False
3202,True
3203,False
3204,True
3205,False
3206,False
3207,True
3208,True
3209,False
3210,True
3211,False
3212,False
3213,True
3214,True
3215,False
3216,True
3217,False
3218,True
3219,True
3220,False
3221,False
3222,True
3223,True
3224,True
3225,False
3226,False
3227,True
3228,True
3229,False
3230,True
3231,False
3232,True
3233,True
3234,False
3235,False
3236,False
3237,True
3238,True
3239,False
3240,False
3241,True
3242,True
3243,True
3244,False
3245,True
3246,False
3247,True
3248,True
3249,True
3250,False
3251,True
3252,False
3253,False
3254,True
3255,False
3256,True
3257,False
3258,False
3259,True
3260,False
3261,False
3262,True
3263,True
3264,True
3265,True
3266,False
3267,True
3268,False
3269,True
3270,True
3271,True
3272,True
3273,True
3274,False
3275,False
3276,False
3277,False
3278,False
3279,True
3280,False
3281,True
3282,False
3283,True
3284,True
3285,False
3286,False
3287,False
3288,False
3289,False
3290,True
3291,False
3292,False
3293,False
3294,True
3295,False
3296,True
3297,True
3298,False
3299,True
3300,False
3301,False
3302,True
3303,False
3304,False
3305,False
3306,True
3307,True
3308,False
3309,True
3310,False
3311,False
3312,False
3313,False
3314,False
3315,False
3316,False
3317,False
3318,True
3319,False
3320,False
3321,False
3322,True
3323,True
3324,True
3325,False
3326,True
3327,True
3328,False
3329,False
3330,True
3331,True
3332,True
3333,True
3334,True
3335,True
3336,True
3337,True
3338,True
3339,False
3340,False
3341,True
3342,False
3343,True
3344,False
3345,True
3346,True
3347,False
3348,False
3349,False
3350,True
3351,False
3352,False
3353,True
3354,False
3355,True
3356,True
3357,True
3358,False
3359,True
3360,True
3361,False
3362,True
3363,True
3364,False
3365,True
3366,False
3367,True
3368,True
3369,True
3370,True
3371,True
3372,True
3373,False
3374,False
3375,True
3376,False
3377,True
3378,True
3379,True
3380,False
3381,False
3382,False
3383,True
3384,False
3385,False
3386,False
3387,False
3388,False
3389,False
3390,False
3391,False
3392,False
3393,True
3394,False
3395,True
3396,False
3397,True
3398,True
3399,False
3400,False
3401,True
3402,False
3403,True
3404,False
3405,True
3406,True
3407,False
3408,True
3409,True
3410,True
3411,False
3412,True
3413,False
3414,False
3415,False
3416,True
3417,False
3418,True
3419,False
3420,False
3421,True
3422,True
3423,False
3424,False
3425,True
3426,False
3427,False
3428,False
3429,False
3430,False
3431,False
3432,True
3433,True
3434,True
3435,True
3436,False
3437,True
3438,True
3439,True
3440,True
3441,True
3442,False
3443,False
3444,False
3445,True
3446,False
3447,False
3448,False
3449,False
3450,True
3451,False
3452,True
3453,True
3454,True
3455,False
3456,True
3457,True
3458,True
3459,False
3460,False
3461,True
3462,False
3463,True
3464,True
3465,True
3466,True
3467,True
3468,True
3469,False
3470,True
3471,False
3472,False
3473,False
3474,True
3475,True
3476,False
3477,True
3478,False
3479,False
3480,False
3481,False
3482,False
3483,True
3484,True
3485,False
3486,False
3487,True
3488,False
3489,False
3490,False
3491,False
3492,False
3493,False
3494,False
3495,False
3496,True
3497,True
3498,False
3499,False
3500,True
3501,False
3502,True
3503,True
3504,False
3505,True
3506,True
3507,True
3508,True
3509,False
3510,True
3511,True
3512,False
3513,True
3514,True
3515,True
3516,True
3517,True
3518,True
3519,False
3520,False
3521,True
3522,True
3523,False
3524,True
3525,False
3526,True
3527,False
3528,False
3529,True
3530,False
3531,False
3532,True
3533,True
3534,False
3535,True
3536,True
3537,False
3538,True
3539,False
3540,True
3541,True
3542,False
3543,False
3544,False
3545,False
3546,True
3547,False
3548,False
3549,False
3550,True
3551,True
3552,True
3553,True
3554,True
3555,False
3556,True
3557,True
3558,False
3559,False
3560,False
3561,True
3562,False
3563,True
3564,False
3565,True
3566,False
3567,True
3568,False
3569,True
3570,False
3571,False
3572,True
3573,False
3574,True
3575,False
3576,True
3577,True
3578,False
3579,False
3580,False
3581,False
3582,False
3583,True
3584,False
3585,False
3586,True
3587,True
3588,True
3589,True
3590,False
3591,True
3592,True
3593,True
3594,True
3595,True
3596,True
3597,True
3598,True
3599,True
3600,False
3601,True
3602,True
3603,False
3604,True
3605,True
3606,True
3607,False
3608,False
3609,True
3610,True
3611,True
3612,True
3613,True
3614,False
3615,False
3616,True
3617,True
3618,True
3619,False
3620,False
3621,True
3622,False
3623,True
3624,False
3625,False
3626,False
3627,True
3628,True
3629,False
3630,False
3631,True
3632,False
3633,True
3634,False
3635,False
3636,False
3637,False
3638,False
3639,False
3640,True
3641,True
3642,False
3643,True
3644,True
3645,False
3646,False
3647,True
3648,False
3649,True
3650,False
3651,True
3652,False
3653,False
3654,False
3655,True
3656,False
3657,False
3658,True
3659,False
3660,False
3661,True
3662,True
3663,False
3664,True
3665,True
3666,True
3667,False
3668,False
3669,False
3670,False
3671,True
3672,True
3673,False
3674,False
3675,True
3676,True
3677,True
3678,True
3679,False
3680,False
3681,False
3682,True
3683,True
3684,False
3685,False
3686,True
3687,True
3688,False
3689,True
3690,True
3691,True
3692,True
3693,True
3694,True
3695,False
3696,False
3697,True
3698,True
3699,False
3700,False
3701,True
3702,True
3703,False
3704,True
3705,True
3706,False
3707,False
3708,True
3709,False
3710,True
3711,False
3712,True
3713,False
3714,True
3715,True
3716,True
3717,False
3718,True
3719,True
3720,False
3721,False
3722,True
3723,False
3724,False
3725,False
3726,True
3727,False
3728,False
3729,False
3730,False
3731,True
3732,True
3733,False
3734,True
3735,False
3736,True
3737,False
3738,True
3739,False
3740,False
3741,True
3742,False
3743,False
3744,True
3745,False
3746,False
3747,True
3748,False
3749,True
3750,False
3751,True
3752,False
3753,False
3754,True
3755,False
3756,False
3757,False
3758,False
3759,False
3760,True
3761,True
3762,False
3763,False
3764,True
3765,True
3766,False
3767,True
3768,True
3769,False
3770,False
3771,True
3772,True
3773,False
3774,True
3775,False
3776,True
3777,True
3778,False
3779,True
3780,True
3781,False
3782,True
3783,False
3784,False
3785,True
3786,False
3787,False
3788,True
3789,False
3790,False
3791,False
3792,False
3793,False
3794,True
3795,True
3796,False
3797,True
3798,True
3799,True
3800,False
3801,True
3802,True
3803,False
3804,False
3805,False
3806,False
3807,False
3808,False
3809,True
3810,False
3811,True
3812,False
3813,True
3814,True
3815,False
3816,True
3817,False
3818,True
3819,False
3820,True
3821,False
3822,True
3823,False
3824,False
3825,False
3826,False
3827,True
3828,False
3829,False
3830,True
3831,False
3832,False
3833,False
3834,True
3835,True
3836,True
3837,False
3838,False
3839,False
3840,True
3841,True
3842,True
3843,False
3844,False
3845,False
3846,True
3847,True
3848,False
3849,False
3850,False
3851,True
3852,False
3853,True
3854,True
3855,False
3856,True
3857,True
3858,False
3859,True
3860,False
3861,True
3862,False
3863,True
3864,False
3865,True
3866,True
3867,True
3868,True
3869,True
3870,True
3871,False
3872,True
3873,False
3874,True
3875,False
3876,False
3877,False
3878,False
3879,True
3880,False
3881,False
3882,False
3883,True
3884,False
3885,False
3886,False
3887,False
3888,False
3889,False
3890,False
3891,False
3892,True
3893,True
3894,False
3895,True
3896,True
3897,True
3898,False
3899,False
3900,True
3901,True
3902,False
3903,True
3904,True
3905,False
3906,False
3907,False
3908,True
3909,True
3910,False
3911,True
3912,True
3913,True
3914,False
3915,True
3916,True
3917,True
3918,False
3919,False
3920,True
3921,True
3922,False
3923,True
3924,False
3925,False
3926,False
3927,True
3928,True
3929,True
3930,False
3931,False
3932,True
3933,False
3934,True
3935,True
3936,False
3937,True
3938,True
3939,True
3940,False
3941,True
3942,False
3943,True
3944,False
3945,False
3946,False
3947,False
3948,True
3949,True
3950,False
3951,True
3952,True
3953,True
3954,True
3955,False
3956,True
3957,False
3958,True
3959,False
3960,True
3961,False
3962,False
3963,False
3964,True
3965,True
3966,False
3967,True
3968,False
3969,True
3970,True
3971,False
3972,True
3973,True
3974,False
3975,False
3976,False
3977,True
3978,False
3979,True
3980,False
3981,False
3982,True
3983,False
3984,False
3985,True
3986,False
3987,True
3988,True
3989,True
3990,False
3991,True
3992,True
3993,True
3994,False
3995,True
3996,True
3997,False
3998,False
3999,True
4000,False
4001,False
4002,True
4003,True
4004,False
4005,False
4006,True
4007,True
4008,False
4009,True
4010,False
4011,False
4012,False
4013,True
4014,False
4015,True
4016,False
4017,True
4018,True
4019,False
4020,False
4021,False
4022,False
4023,True
4024,True
4025,False
4026,False
4027,False
4028,False
4029,False
4030,False
4031,False
4032,False
4033,False
4034,True
4035,True
4036,False
4037,False
4038,True
4039,True
4040,False
4041,False
4042,True
4043,False
4044,False
4045,True
4046,True
4047,True
4048,False
4049,True
4050,False
4051,False
4052,False
4053,False
4054,True
4055,True
4056,True
4057,False
4058,False
4059,False
4060,True
4061,True
4062,False
4063,False
4064,True
4065,True
4066,True
4067,True
4068,True
4069,False
4070,True
4071,False
4072,False
4073,True
4074,True
4075,False
4076,True
4077,True
4078,True
4079,True
4080,False
4081,True
4082,False
4083,False
4084,False
4085,True
4086,True
4087,True
4088,False
4089,True
4090,False
4091,False
4092,True
4093,True
4094,True
4095,True
4096,False
4097,False
4098,True
4099,True
4100,True
4101,True
4102,False
4103,True
4104,False
4105,False
4106,False
4107,False
4108,True
4109,False
4110,True
4111,True
4112,True
4113,False
4114,True
4115,False
4116,False
4117,False
4118,False
4119,True
4120,True
4121,False
4122,False
4123,True
4124,False
4125,False
4126,False
4127,True
4128,False
4129,False
4130,False
4131,True
4132,True
4133,True
4134,True
4135,False
4136,False
4137,True
4138,True
4139,False
4140,True
4141,False
4142,True
4143,True
4144,False
4145,True
4146,True
4147,True
4148,True
4149,False
4150,True
4151,True
4152,False
4153,True
4154,False
4155,False
4156,False
4157,True
4158,False
4159,False
4160,False
4161,True
4162,False
4163,True
4164,True
4165,False
4166,True
4167,True
4168,False
4169,False
4170,True
4171,False
4172,True
4173,False
4174,True
4175,True
4176,True
4177,True
4178,False
4179,False
4180,False
4181,False
4182,True
4183,False
4184,True
4185,True
4186,False
4187,True
4188,False
4189,True
4190,True
4191,True
4192,False
4193,False
4194,True
4195,True
4196,True
4197,False
4198,True
4199,True
4200,True
4201,True
4202,False
4203,False
4204,False
4205,True
4206,False
4207,False
4208,True
4209,True
4210,False
4211,False
4212,True
4213,False
4214,False
4215,True
4216,True
4217,False
4218,False
4219,False
4220,True
4221,False
4222,True
4223,True
4224,True
4225,True
4226,False
4227,True
4228,False
4229,True
4230,True
4231,True
4232,True
4233,False
4234,True
4235,True
4236,False
4237,True
4238,True
4239,True
4240,True
4241,False
4242,True
4243,False
4244,False
4245,True
4246,False
4247,True
4248,False
4249,True
4250,False
4251,True
4252,False
4253,False
4254,True
4255,False
4256,True
4257,True
4258,False
4259,True
4260,False
4261,False
4262,False
4263,True
4264,True
4265,False
4266,True
4267,True
4268,False
4269,False
4270,False
4271,False
4272,False
4273,True
4274,True
4275,True
4276,True
4277,True
4278,False
4279,True
4280,True
4281,True
4282,True
4283,False
4284,True
4285,True
4286,True
4287,False
4288,False
4289,True
4290,True
4291,True
4292,True
4293,True
4294,False
4295,False
4296,True
4297,False
4298,False
4299,True
4300,False
4301,False
4302,True
4303,False
4304,False
4305,False
4306,False
4307,True
4308,False
4309,True
4310,True
4311,True
4312,False
4313,True
4314,False
4315,True
4316,True
4317,True
4318,True
4319,False
4320,False
4321,True
4322,True
4323,True
4324,True
4325,True
4326,True
4327,True
4328,True
4329,True
4330,True
4331,False
4332,False
4333,False
4334,True
4335,True
4336,False
4337,False
4338,False
4339,False
4340,True
4341,False
4342,True
4343,True
4344,False
4345,False
4346,False
4347,True
4348,True
4349,False
4350,False
4351,True
4352,False
4353,False
4354,True
4355,False
4356,False
4357,True
4358,False
4359,False
4360,True
4361,False
4362,True
4363,False
4364,False
4365,True
4366,False
4367,True
4368,False
4369,False
4370,True
4371,False
4372,False
4373,True
4374,False
4375,False
4376,True
4377,False
4378,True
4379,False
4380,True
4381,False
4382,True
4383,True
4384,True
4385,True
4386,True
